time(s);Area(m2);RunoffDepth(mm);RainDepth(mm);RainRate(mm/h);InfiltrationDepth(mm);InfiltrationRate(mm/h);GroundwaterVol(m3);GroundwaterSatDepth(mm);SoilSaturation(-);ET_Depth(mm);ET_Rate(mm/h);PercolationDepth(mm);PercolationRate(mm/h);ExfiltrationRate(mm/h);ExfiltrationDepth(mm)
79.0033267690; 2.1150000000e+01; 2.0276238943e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
80.0013522878; 2.1150000000e+01; 2.0425266957e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
81.0071865860; 2.1150000000e+01; 2.0575572787e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
82.0089448253; 2.1150000000e+01; 2.0722948840e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
83.0064291628; 2.1150000000e+01; 2.0869465433e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
84.0119810328; 2.1150000000e+01; 2.1017221458e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
85.0012967959; 2.1150000000e+01; 2.1162076857e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
86.0105361026; 2.1150000000e+01; 2.1309823118e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
87.0040265052; 2.1150000000e+01; 2.1452891546e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
88.0054775449; 2.1150000000e+01; 2.1596876209e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
89.0031381436; 2.1150000000e+01; 2.1740378805e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
90.0087558217; 2.1150000000e+01; 2.1884467629e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
91.0103758583; 2.1150000000e+01; 2.2027975901e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
92.0084472839; 2.1150000000e+01; 2.2168771104e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
93.0027533127; 2.1150000000e+01; 2.2308372891e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
94.0051462241; 2.1150000000e+01; 2.2449644024e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
95.0039077159; 2.1150000000e+01; 2.2589673074e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
96.0104906270; 2.1150000000e+01; 2.2730941515e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
97.0021133032; 2.1150000000e+01; 2.2868443932e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
98.0017375546; 2.1150000000e+01; 2.3005645430e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
99.0094061717; 2.1150000000e+01; 2.3144983917e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
100.0022765175; 2.1150000000e+01; 2.3281268710e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
101.0021207072; 2.1150000000e+01; 2.3465650831e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
102.0041459212; 2.1150000000e+01; 2.3743672550e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
103.0072301589; 2.1150000000e+01; 2.4078083587e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
104.0007626144; 2.1150000000e+01; 2.4419491077e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
105.0069137467; 2.1150000000e+01; 2.4773059549e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
106.0041174218; 2.1150000000e+01; 2.5131146169e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
107.0034171203; 2.1150000000e+01; 2.5496214857e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
108.0050134109; 2.1150000000e+01; 2.5864838341e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
109.0089845890; 2.1150000000e+01; 2.6237323164e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
110.0049936557; 2.1150000000e+01; 2.6606467368e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
111.0037237899; 2.1150000000e+01; 2.6977224042e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
112.0052070078; 2.1150000000e+01; 2.7346806801e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
113.0095107714; 2.1150000000e+01; 2.7716630666e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
114.0065110056; 2.1150000000e+01; 2.8081076111e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
115.0065845847; 2.1150000000e+01; 2.8445250472e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
116.0097177941; 2.1150000000e+01; 2.8806861442e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
117.0060617989; 2.1150000000e+01; 2.9164555023e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
118.0056712748; 2.1150000000e+01; 2.9519799890e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
119.0086011328; 2.1150000000e+01; 2.9874733639e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
120.0051156282; 2.1150000000e+01; 3.0223921259e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
121.0051021101; 2.1150000000e+01; 3.0573190004e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
122.0085810730; 2.1150000000e+01; 3.0920019582e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
123.0059749661; 2.1150000000e+01; 3.1263242388e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
124.0070231864; 2.1150000000e+01; 3.1603896781e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
125.0021953750; 2.1150000000e+01; 3.1941348859e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
126.0011639735; 2.1150000000e+01; 3.2276654023e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
127.0038130237; 2.1150000000e+01; 3.2612291227e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
128.0009766445; 2.1150000000e+01; 3.2943065239e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
129.0019294657; 2.1150000000e+01; 3.3273834134e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
130.0067737270; 2.1150000000e+01; 3.3603275191e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
131.0062701032; 2.1150000000e+01; 3.3929234481e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
132.0006001405; 2.1150000000e+01; 3.4251478496e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
133.0079744868; 2.1150000000e+01; 3.4575757683e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
134.0012383759; 2.1150000000e+01; 3.4893994199e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
135.0075614294; 2.1150000000e+01; 3.5213530838e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
136.0088912491; 2.1150000000e+01; 3.5530651307e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
137.0054416964; 2.1150000000e+01; 3.5843282404e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
138.0060760295; 2.1150000000e+01; 3.6156521646e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
139.0020615589; 2.1150000000e+01; 3.6465845124e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
140.0022102557; 2.1150000000e+01; 3.6774988569e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
141.0065318774; 2.1150000000e+01; 3.7083651396e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
142.0063409321; 2.1150000000e+01; 3.7388852824e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
143.0017047301; 2.1150000000e+01; 3.7691860552e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
144.0013773292; 2.1150000000e+01; 3.7993508719e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
145.0052560586; 2.1150000000e+01; 3.8296197634e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
146.0048849173; 2.1150000000e+01; 3.8594533518e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
147.0002972670; 2.1150000000e+01; 3.8890974197e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
148.0000667805; 2.1150000000e+01; 3.9187344061e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
149.0041852519; 2.1150000000e+01; 3.9483522822e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
150.0041759163; 2.1150000000e+01; 3.9778263109e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
151.0002175756; 2.1150000000e+01; 4.0069013428e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
152.0006210487; 2.1150000000e+01; 4.0361221534e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
153.0054333722; 2.1150000000e+01; 4.0652497736e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
154.0063509326; 2.1150000000e+01; 4.0942031555e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
155.0034031002; 2.1150000000e+01; 4.1229773930e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
156.0049164044; 2.1150000000e+01; 4.1516378381e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
157.0026139533; 2.1150000000e+01; 4.1802256499e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
158.0047800913; 2.1150000000e+01; 4.2086603644e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
